,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
563,20.85,0,0.0,13,193.8452,2,1
564,7.42,1,0.025780862,13,187.0872,0,1
565,14.35,1,0.090837986,5,232.7984,2,1
566,12.5,0,0.009991275,13,161.5552,2,3
567,20.7,0,0.039325397,9,149.4366,1,1
568,7.97,0,0.02156897,12,106.4596,0,1
569,5.0,0,0.0,14,188.353,2,1
570,19.7,0,0.0,14,84.2592,1,1
571,9.0,0,0.085883187,13,167.4816,2,1
572,6.765,1,0.087615564,5,104.3306,2,2
573,4.555,1,0.034497126,5,110.3544,2,2
574,12.5,1,0.025800674,10,101.6674,2,3
575,13.15,1,0.063525167,13,86.3856,2,0
576,9.395,0,0.165907543,13,106.528,2,0
577,4.88,1,0.0,0,54.1298,1,1
578,10.0,0,0.112492619,13,237.559,2,0
579,10.195,0,0.159906706,5,141.7154,1,1
580,11.3,0,0.0479876,9,180.866,1,1
581,12.5,1,0.062282301,0,143.5444,0,0
582,12.5,1,0.03770442,0,154.8656,2,3
583,12.5,0,0.147355554,8,107.0938,2,3
584,20.7,1,0.114762583,4,95.1436,1,1
585,15.35,0,0.09659331,14,198.2768,1,1
586,5.44,0,0.025531593,4,241.5538,1,1
587,6.715,1,0.121586376,0,40.0454,0,1
588,14.1,0,0.066875983,13,198.8084,0,1
589,11.0,1,0.088344041,5,158.463,1,1
590,5.695,0,0.065535324,5,258.5646,2,1
591,17.1,0,0.054317483,1,85.7566,1,1
592,18.6,0,0.077011493,13,160.5236,1,1
593,12.5,0,0.045448081,6,127.202,2,3
594,14.0,0,0.041374909,15,181.7634,1,1
595,9.395,1,0.109005584,14,43.3112,2,1
596,9.21,0,0.008814363,6,122.7414,1,1
597,16.25,0,0.057348328,6,123.2046,2,1
598,12.5,0,0.076483451,9,117.3492,2,3
599,20.2,1,0.039407615,2,156.563,2,2
600,12.5,0,0.104171229,5,122.4072,2,3
601,12.5,0,0.03854151,6,117.4808,2,3
602,17.6,0,0.105306199,13,164.3868,2,2
603,17.6,1,0.07624018,10,113.1202,0,1
604,19.2,0,0.041461032,9,129.931,1,1
605,12.5,0,0.020228528,14,218.0508,2,3
606,17.85,1,0.046569711,6,125.6388,2,1
607,17.35,1,0.04146639,5,90.9804,1,1
608,18.6,1,0.171476879,10,47.0376,0,1
609,13.85,1,0.043345406,5,162.821,2,0
610,20.2,1,0.065692664,2,158.163,2,0
611,7.655,0,0.031944868,3,116.1492,0,1
612,11.8,1,0.107493292,4,220.4772,2,2
613,18.2,1,0.026170661,0,241.1196,2,2
614,20.7,0,0.039213146,9,150.7366,2,1
615,18.0,0,0.065296399,13,145.2418,2,0
616,16.35,0,0.017019624,9,94.541,0,1
617,14.1,0,0.113443531,0,53.0956,0,1
618,12.5,0,0.04153551,8,32.8216,2,3
619,12.5,0,0.03863415,4,109.4886,0,0
620,13.5,0,0.035980572,6,180.8976,2,0
621,6.67,1,0.0,13,86.5514,2,0
622,12.35,0,0.093485761,13,119.6124,1,1
623,8.895,1,0.137530409,5,162.5236,2,1
624,17.5,0,0.098056243,14,175.7738,0,1
625,15.1,1,0.099775148,6,142.9786,2,1
626,20.5,0,0.032902177,9,39.7822,2,2
627,9.3,0,0.028579933,0,195.9136,1,1
628,20.25,1,0.102883628,3,93.412,0,1
629,7.105,0,0.044800289,9,58.0562,1,1
630,5.095,1,0.13023619,13,140.3838,1,1
631,11.5,1,0.0,13,110.5254,0,1
632,19.6,0,0.041524729,9,87.8514,1,1
633,8.155,1,0.033607569,5,74.2354,0,1
634,5.175,0,0.0375513,3,84.1224,2,2
635,12.3,1,0.108158918,15,91.2804,2,0
636,7.85,0,0.162844648,7,143.2444,2,1
637,12.5,0,0.229678918,5,248.246,0,0
638,10.5,0,0.05266193,5,88.183,1,1
639,18.75,0,0.034447102,9,212.5218,2,2
640,14.65,0,0.171012056,7,57.1614,2,2
641,10.8,0,0.061050536,14,151.9024,2,1
642,12.5,0,0.112780422,14,184.7924,2,3
643,18.35,1,0.092209315,5,183.4266,1,1
644,5.19,1,0.044342366,10,105.199,1,1
645,10.195,0,0.107614855,13,148.6076,1,1
646,15.1,1,0.019974614,5,131.331,1,1
647,11.85,1,0.050163021,6,163.1526,0,1
648,12.15,0,0.0,10,65.1826,0,1
649,12.5,0,0.0,13,183.3634,0,0
650,12.5,0,0.070649186,9,73.7696,2,3
651,9.6,1,0.02733844,13,258.1304,1,1
652,7.535,0,0.0,14,120.244,2,2
653,12.6,0,0.082738167,9,173.5054,1,1
654,12.6,1,0.031583781,0,172.8764,0,1
655,17.75,0,0.097710924,8,241.9196,0,1
656,15.0,0,0.0,7,45.906,2,1
657,12.5,0,0.130662596,4,110.3228,0,0
658,12.5,0,0.106200539,6,178.437,2,3
659,12.5,0,0.027144323,9,172.8106,2,3
660,5.44,1,0.017088476,0,176.837,0,1
661,12.85,0,0.022731909,6,182.4318,1,1
662,9.895,0,0.167691399,14,236.4564,2,1
663,12.85,0,0.108192641,6,231.2642,0,1
664,10.6,0,0.011079996,1,42.2454,2,1
665,14.5,1,0.128985562,0,102.9332,1,1
666,16.35,0,0.032532744,10,166.3842,1,1
667,11.15,0,0.056932641,0,106.4622,0,1
668,18.25,0,0.060248633,15,165.2526,0,1
669,12.5,0,0.092575723,9,130.9652,2,3
670,17.25,1,0.125932787,2,38.248,1,1
671,10.8,0,0.04992156,6,246.0144,2,2
672,20.75,1,0.129229963,12,240.088,2,1
673,11.5,0,0.174222894,6,129.4652,2,2
674,11.8,1,0.128414313,13,33.0558,2,0
675,16.6,0,0.016243582,8,107.6596,1,1
676,17.6,0,0.049027044,13,112.6176,2,1
677,9.8,1,0.045451204,0,36.2874,2,2
678,10.85,0,0.028724484,9,116.0808,0,1
679,16.6,0,0.122125769,6,174.4738,2,1
680,7.905,0,0.055072409,5,109.1254,0,1
681,12.5,0,0.022772467,5,263.2594,2,3
682,12.6,0,0.064098602,8,123.5414,1,1
683,12.5,0,0.063972131,9,228.401,0,0
684,20.0,1,0.060145056,0,167.1132,2,2
685,10.195,1,0.14616317,4,193.1794,1,1
686,10.895,1,0.009621861,4,123.073,0,1
687,18.7,1,0.091501713,10,182.6292,2,1
688,14.3,1,0.049776901,10,211.7586,1,1
689,13.5,0,0.092042001,8,36.6874,2,0
690,12.5,0,0.071717648,9,259.9594,2,3
691,17.7,1,0.0,6,80.0276,1,1
692,17.0,0,0.052315184,8,122.773,1,1
693,20.1,0,0.014961062,8,141.5154,0,1
694,12.5,1,0.15679782,13,149.8708,0,0
695,6.55,0,0.024525828,1,104.0332,0,1
696,17.0,0,0.1196271,5,249.0434,1,1
697,14.5,1,0.041332726,3,40.1454,1,1
698,15.6,0,0.025195384,13,176.8054,1,1
699,14.0,1,0.060549609,5,156.4656,1,1
700,5.905,0,0.045652243,3,221.0456,0,1
701,7.26,0,0.014420795,10,116.215,1,1
702,12.3,0,0.069567714,14,106.0938,0,1
703,12.5,0,0.138701966,5,225.4062,0,0
704,12.5,0,0.007312702,5,63.1536,2,3
705,6.615,0,0.093385381,4,197.8426,0,1
706,12.3,0,0.11125355,0,36.0874,1,1
707,5.905,0,0.045910471,3,222.1456,1,1
708,12.5,0,0.033780319,11,130.4284,2,3
709,20.1,1,0.054903339,6,193.282,1,1
710,15.0,1,0.078332053,10,236.7248,2,2
711,12.15,0,0.021846371,1,167.1184,1,1
712,19.0,0,0.017715927,8,212.6244,1,1
713,13.0,0,0.099306497,9,46.706,1,1
714,12.1,0,0.148682491,6,106.728,1,1
715,7.685,0,0.025621558,8,145.076,1,1
716,5.825,0,0.0914091,9,160.9894,2,1
717,20.7,1,0.203400773,5,117.9466,2,0
718,9.695,1,0.029329243,3,176.637,1,1
719,15.85,0,0.020529174,9,42.9112,1,1
720,9.065,0,0.0,5,94.4094,0,1
721,12.0,0,0.174459878,8,258.7278,2,0
722,12.5,1,0.015860869,3,103.499,0,0
723,5.86,1,0.150824783,10,157.0314,1,1
724,7.5,0,0.03275986,5,237.8906,2,2
725,6.69,1,0.036879682,10,176.637,2,1
726,10.8,0,0.058551954,7,72.638,1,1
727,8.89,0,0.005469959,5,101.7016,2,1
728,12.5,0,0.037222843,5,195.2478,2,3
729,18.0,0,0.047337627,9,173.6422,2,1
730,6.935,1,0.041366008,13,102.8332,1,1
731,8.275,0,0.110461228,9,103.6306,0,1
732,15.0,1,0.0,3,185.2266,0,1
733,18.35,0,0.05559341,4,153.534,2,0
734,12.5,1,0.039796377,10,87.4514,2,3
735,20.1,0,0.034706495,9,120.1782,0,1
736,16.5,0,0.074128491,3,205.4638,2,2
737,16.0,1,0.017578564,10,45.9718,0,1
738,15.1,1,0.087901272,6,222.7456,1,1
739,5.175,1,0.029541813,13,105.1622,0,1
740,20.1,0,0.034722896,9,121.1782,1,1
741,13.3,0,0.021269538,0,117.2124,1,1
742,12.0,0,0.034043337,3,182.5976,1,1
743,7.56,0,0.063770861,5,154.963,0,1
744,7.905,0,0.064426754,7,227.0694,1,1
745,18.1,0,0.049217255,9,128.4336,1,1
746,18.85,1,0.13827922,13,251.8724,1,1
747,12.5,0,0.125632716,9,126.2362,2,3
748,12.6,1,0.073906461,4,256.2356,1,1
749,15.85,0,0.057637631,13,55.0956,1,1
750,12.5,0,0.097237755,8,239.6196,2,3
751,20.5,1,0.112867957,6,195.3478,2,2
752,12.15,1,0.058425726,6,163.2552,0,1
753,14.15,0,0.042173019,4,52.7982,1,1
754,8.785,0,0.026007997,6,121.9414,0,1
755,6.38,0,0.0,4,178.5344,0,1
756,15.35,0,0.03512042,9,123.073,2,1
757,19.85,0,0.064521395,8,126.4704,0,1
758,13.15,0,0.056382065,14,143.4812,2,1
759,8.35,1,0.127386531,5,76.4354,2,2
760,16.35,1,0.062537976,6,226.5062,1,1
761,8.26,1,0.032414575,14,124.973,2,1
762,11.8,0,0.022972713,8,179.5686,1,1
763,17.35,1,0.062949401,0,88.983,0,1
764,6.695,0,0.076187616,15,191.382,2,2
765,15.6,0,0.143078892,2,126.4994,1,1
766,12.5,0,0.02249459,6,180.9318,2,3
767,15.5,0,0.103652052,13,141.447,1,1
768,15.3,0,0.023013626,9,102.4332,0,1
769,11.6,1,0.157470693,2,168.9474,2,2
770,20.5,1,0.019229584,5,80.9592,0,1
771,9.5,0,0.041001013,7,223.0088,2,2
772,16.2,1,0.128422279,5,177.237,0,1
773,10.5,0,0.069287489,6,38.3164,2,0
774,12.5,1,0.073138055,0,162.5868,0,0
775,10.3,0,0.079189212,0,174.737,1,1
776,6.615,0,0.093765794,4,199.2426,2,2
777,9.1,1,0.082129741,1,176.9054,1,1
778,20.75,1,0.063325948,2,154.1682,0,1
779,12.5,0,0.015799406,13,161.721,2,3
780,12.5,0,0.021481473,3,52.0982,2,3
781,8.185,0,0.038696828,6,118.5808,2,1
782,11.8,0,0.054144012,7,75.8012,1,1
783,16.75,1,0.024903892,14,39.1822,1,1
784,19.7,0,0.067208126,13,175.337,2,2
785,21.1,0,0.017746063,9,234.7958,2,0
786,17.85,0,0.146427351,1,93.4436,0,1
787,16.0,0,0.099539874,9,212.3902,2,2
788,16.75,0,0.029734029,13,37.6822,1,1
789,11.8,1,0.170628832,3,115.3834,1,1
790,5.735,0,0.057283416,6,177.837,1,1
791,9.285,1,0.049481039,5,246.7144,2,2
792,16.0,1,0.017622773,10,48.1718,2,2
793,5.155,0,0.083668945,5,249.4776,1,1
794,10.195,1,0.045052492,6,116.5808,0,1
795,8.71,0,0.0,3,91.9778,2,2
796,19.35,0,0.118770807,13,223.2088,1,1
797,8.895,1,0.081021001,13,49.0008,2,1
798,16.5,0,0.036790859,9,181.4318,2,2
799,19.75,0,0.056724671,13,212.7902,2,0
800,8.68,0,0.008853613,5,99.0384,1,1
801,15.6,0,0.067103564,11,186.5924,1,1
802,19.6,1,0.128557634,13,169.0816,2,2
803,12.5,0,0.075705596,0,93.2436,0,0
804,16.25,0,0.087351931,4,94.541,1,1
805,18.0,0,0.018007487,15,178.9686,1,1
806,9.695,0,0.029618788,13,158.892,0,1
807,9.5,1,0.04868553,15,186.8898,0,1
808,10.5,0,0.027318818,9,172.7106,0,1
809,6.65,0,0.053289916,3,147.0734,0,1
810,8.26,1,0.032441572,14,121.673,0,1
811,17.75,0,0.03055448,11,179.166,0,1
812,6.325,0,0.12537274,5,99.7042,0,1
813,14.3,1,0.065308939,6,89.8856,0,1
814,10.195,0,0.10739705,13,149.5076,0,1
815,20.6,1,0.046092237,13,178.6344,0,1
816,19.6,0,0.039801037,13,162.4526,1,1
817,8.42,1,0.031017124,3,230.1352,1,1
818,19.6,0,0.039657436,13,165.7526,1,1
819,12.85,0,0.022585241,6,181.0318,2,1
820,11.0,0,0.063428202,8,40.848,2,0
821,14.85,1,0.019507599,4,262.091,1,1
822,15.6,1,0.059430002,13,112.0518,2,0
823,12.35,0,0.164609767,9,117.6124,2,2
824,12.5,0,0.101729922,4,246.2802,0,0
825,5.73,0,0.045363276,14,85.1882,1,1
826,5.78,0,0.096368001,1,160.6552,1,1
827,19.2,1,0.0,5,189.6214,1,1
828,20.5,0,0.032768691,9,40.9822,0,1
829,11.6,0,0.038675869,4,55.1272,2,2
830,9.195,1,0.063960902,5,86.4566,2,1
831,5.98,0,0.126468543,7,56.3614,2,0
832,9.395,0,0.103961646,13,236.0932,1,1
833,5.75,1,0.075170211,4,115.3176,0,1
834,19.0,0,0.067391444,13,129.6626,2,1
835,12.5,0,0.030899314,6,101.999,2,3
836,20.35,0,0.08396923,10,183.8292,1,1
837,10.695,1,0.060788771,2,175.6712,1,1
838,20.2,1,0.039308756,2,156.463,0,1
839,18.7,0,0.014652476,14,52.3324,2,2
840,12.5,1,0.085515417,13,170.979,2,3
841,12.5,0,0.021492148,6,161.1894,0,0
842,9.105,0,0.038638642,9,32.39,2,2
843,16.75,0,0.021224126,7,52.7298,0,1
844,5.655,0,0.085204025,6,168.45,2,1
845,7.905,0,0.107230638,7,226.6694,2,0
846,18.85,0,0.055583959,0,131.7284,2,2
847,9.8,1,0.140896203,0,50.2008,1,1
848,12.15,0,0.006787278,11,122.573,2,2
849,15.6,0,0.066997948,11,184.0924,2,2
850,12.5,0,0.0,13,123.1756,2,3
851,7.725,0,0.047773924,3,251.0092,1,1
852,12.5,0,0.060683277,9,253.3698,2,3
853,15.5,1,0.125883329,6,175.4028,0,1
854,8.895,0,0.105705241,4,40.0138,1,1
855,10.3,0,0.070325509,4,264.3226,2,2
856,20.85,1,0.056455037,1,102.7648,1,1
857,20.0,1,0.0,0,169.1132,1,1
858,12.5,0,0.310376916,9,172.2422,0,0
859,20.25,0,0.036531539,4,218.1482,1,1
860,12.35,0,0.09991293,6,113.4518,0,1
861,12.5,1,0.053324723,6,222.5088,2,3
862,13.85,1,0.085447928,10,120.4124,1,1
863,19.25,1,0.058264085,5,81.9908,1,1
864,9.6,0,0.084882966,0,106.528,2,1
865,8.43,0,0.028999721,14,195.8768,2,0
866,12.5,0,0.040176104,9,244.3144,2,3
867,19.7,0,0.067071206,13,177.637,1,1
868,14.0,0,0.0288575,8,131.431,1,1
869,8.0,1,0.030239711,1,250.6092,2,1
870,6.095,0,0.081322858,11,141.2154,0,1
871,12.5,0,0.224472159,1,155.4314,0,0
872,13.3,0,0.00963535,13,61.651,1,1
873,12.5,0,0.103603094,9,169.1448,0,1
874,14.0,1,0.029717039,4,143.8786,1,1
875,15.5,0,0.089334085,14,44.477,2,0
876,17.35,1,0.063107714,0,91.283,2,2
877,13.15,0,0.020748121,1,82.7566,0,1
878,16.85,1,0.023190398,13,44.8428,0,1
879,6.8,0,0.037709148,0,49.7034,1,1
880,6.78,1,0.140136534,0,94.712,1,1
881,12.5,0,0.035786568,13,186.4924,2,3
882,12.5,0,0.036760791,13,116.9834,2,3
883,11.15,0,0.05716456,0,103.8622,2,2
884,12.5,0,0.037399255,6,173.1054,2,3
885,20.25,1,0.0,3,185.7924,2,2
886,12.5,0,0.153243627,15,109.1938,2,3
887,12.5,1,0.101626463,6,237.4564,0,0
888,12.5,0,0.163640988,0,144.2812,0,0
889,7.96,0,0.0284073,3,162.9894,0,1
890,12.15,0,0.037973245,10,63.0826,1,1
891,5.425,1,0.114704556,0,90.2514,1,1
892,15.1,0,0.076012177,0,90.283,2,1
893,7.42,1,0.025719421,13,189.5872,2,1
894,17.35,1,0.041558343,5,90.5804,1,1
895,16.0,0,0.057382845,4,224.7404,1,1
896,12.5,0,0.01522774,13,154.134,2,3
897,11.65,1,0.01091879,10,110.7544,0,1
898,10.5,1,0.0662837,15,78.996,0,1
899,6.13,0,0.028436862,9,109.0912,2,2
900,18.85,0,0.039805092,13,40.348,2,2
901,17.75,0,0.0,0,112.0544,1,1
902,18.6,0,0.015801675,13,152.4366,1,1
903,12.5,0,0.045846525,9,120.8098,0,0
904,8.75,1,0.075049323,6,188.2556,1,1
905,12.5,1,0.067795854,3,104.499,2,3
906,14.15,0,0.0,6,125.2046,2,1
907,6.92,1,0.130815962,2,92.4804,2,1
908,13.15,0,0.024689595,9,177.0686,0,1
909,17.75,0,0.073825883,12,34.8216,1,1
910,12.6,1,0.03152879,0,170.3764,1,1
911,13.0,0,0.05876482,9,47.3034,2,0
912,11.6,1,0.156831826,2,166.5474,0,1
913,9.8,0,0.024383317,8,114.0492,0,1
914,11.15,1,0.0082799,4,151.8708,0,1
915,16.5,0,0.036848856,9,181.3318,1,1
916,10.8,0,0.048445132,13,239.4222,2,0
917,12.65,0,0.047310687,11,113.3202,0,1
918,12.5,1,0.019416804,4,263.491,2,3
919,6.445,0,0.029737925,0,96.5436,0,1
920,12.5,0,0.059064826,13,99.67,2,3
921,6.325,0,0.125073951,5,100.6042,2,1
922,12.1,0,0.01542162,9,162.5526,2,1
923,8.27,1,0.089918992,13,150.7708,2,2
924,8.71,1,0.045986314,4,45.5744,0,1
925,6.13,0,0.028321492,9,108.0912,0,1
926,12.5,1,0.040733779,6,81.2276,2,3
927,10.65,1,0.085065105,13,228.9668,2,1
928,11.5,0,0.017669658,8,129.8626,0,1
929,8.63,1,0.033043717,13,112.8518,2,2
930,5.92,1,0.03213687,14,49.1692,2,0
931,12.5,0,0.13614823,4,263.2568,2,3
932,12.5,0,0.045198261,8,150.2392,2,3
933,15.5,1,0.156928379,13,148.2418,0,1
934,12.5,0,0.042629339,4,178.7028,2,3
935,15.7,1,0.114743211,3,112.1202,0,1
936,17.7,0,0.085261544,9,127.7678,2,0
937,7.55,0,0.027147206,3,151.134,2,1
938,8.895,1,0.14783322,13,121.273,2,0
939,10.0,0,0.038678487,6,245.7144,1,1
940,12.5,1,0.071498575,4,195.7794,2,3
941,15.2,0,0.097062093,8,116.6492,0,1
942,12.5,0,0.035483325,8,91.912,2,3
943,7.685,0,0.042644024,8,147.876,2,0
944,9.8,1,0.056705486,1,83.4908,1,1
945,6.935,1,0.069098084,13,101.6332,2,0
946,12.6,0,0.056030907,12,50.7982,2,1
947,13.0,0,0.099526713,9,46.706,1,1
948,18.1,0,0.177935403,4,155.6288,1,1
949,12.5,0,0.013774708,14,45.106,2,3
950,12.5,0,0.063258348,5,149.3708,2,3
951,12.5,1,0.02577108,5,163.621,2,3
952,18.7,0,0.0578629,4,86.2566,1,1
953,12.5,1,0.01137013,13,75.2038,2,3
954,6.365,0,0.0,5,62.5536,1,1
955,15.25,0,0.026587669,13,85.9198,2,1
956,18.35,0,0.015366655,7,105.5938,2,2
957,8.785,0,0.020577225,14,154.2656,0,1
958,8.645,0,0.021586004,3,53.7982,0,1
959,20.2,1,0.039240315,2,154.463,1,1
960,19.85,0,0.045660601,6,124.502,1,1
961,12.5,1,0.035086303,6,159.1578,2,3
962,16.35,0,0.090745855,9,196.411,1,1
963,13.5,1,0.209684121,13,261.191,2,0
964,15.5,0,0.103863648,13,143.147,2,2
965,11.5,0,0.046195515,13,117.4124,0,1
966,11.0,0,0.106001313,1,125.5046,0,1
967,7.47,1,0.152387525,5,214.3218,0,1
968,12.1,0,0.011530019,4,162.4526,2,1
969,12.5,0,0.203536932,6,93.2436,0,0
970,12.5,0,0.166772358,9,193.0136,2,3
971,11.5,0,0.017627547,8,130.4626,2,1
972,12.5,0,0.042414494,5,196.311,2,3
973,9.695,0,0.029740086,13,161.392,1,1
974,16.75,0,0.029907872,13,37.4822,1,1
975,11.6,0,0.017730232,3,179.6686,2,1
976,12.5,0,0.011035524,1,42.1454,2,3
977,8.895,1,0.088322179,13,124.273,0,1
978,18.0,0,0.047368095,9,171.7422,1,1
979,8.775,0,0.021585405,6,109.9228,2,1
980,5.825,0,0.091670767,9,161.3894,1,1
981,19.7,0,0.024693927,14,80.7592,0,1
982,14.85,0,0.098601801,6,170.3474,1,1
983,10.895,0,0.021070361,8,254.6672,1,1
984,6.695,0,0.076032402,15,191.782,1,1
985,13.8,1,0.014816444,3,87.5172,1,1
986,15.35,1,0.113857626,6,190.2504,1,1
987,11.65,0,0.174016121,4,55.9298,1,1
988,20.35,0,0.021359628,9,78.7328,0,1
989,12.5,0,0.044690933,8,139.6838,2,3
990,9.195,1,0.0,6,99.9016,1,1
991,20.85,1,0.056418725,1,105.7648,2,1
992,14.85,1,0.009936905,13,156.963,1,1
993,12.85,0,0.108172183,6,234.2642,1,1
994,12.5,0,0.158562878,14,227.372,2,3
995,18.25,0,0.079218842,5,227.0062,0,1
996,14.0,1,0.029890782,4,146.3786,1,1
997,16.7,0,0.070300718,6,109.3912,0,1
998,9.6,0,0.036278264,6,141.4154,1,1
999,20.5,0,0.02064682,6,88.783,1,1
1000,12.5,0,0.028931499,9,121.5414,2,3
1001,12.5,1,0.0,10,104.799,2,3
1002,12.5,0,0.075182464,0,124.8388,2,3
1003,19.35,1,0.058133621,6,240.3564,0,1
1004,12.8,0,0.091020015,11,106.6938,1,1
1005,7.855,0,0.011284003,3,190.8188,1,1
1006,12.3,0,0.021842793,5,190.7162,2,1
1007,4.555,1,0.034426846,5,111.7544,1,1
1008,8.6,1,0.040287073,3,190.553,1,1
1009,17.75,0,0.098263617,8,241.8196,1,1
1010,19.85,0,0.064421237,8,125.4704,0,1
1011,12.5,0,0.0,3,148.3734,0,0
1012,7.56,0,0.063717792,5,155.163,2,1
1013,16.0,1,0.065063889,4,76.2986,0,1
1014,20.6,0,0.071394538,9,74.4696,1,1
1015,8.895,0,0.125420107,9,111.7544,1,1
1016,13.0,0,0.153589518,3,78.4986,1,1
1017,13.1,0,0.006057667,5,188.0898,2,1
1018,20.7,0,0.042828678,4,177.3028,1,1
1019,10.8,0,0.042036392,8,188.4214,2,2
1020,12.5,1,0.079523572,1,226.9036,2,3
1021,9.1,0,0.174118549,0,127.4362,0,1
1022,12.5,0,0.071025838,8,125.8362,2,3
1023,19.5,1,0.045772769,3,161.392,2,0
1024,9.8,1,0.045229136,0,37.1874,2,1
1025,14.65,1,0.099132174,13,51.6666,0,1
1026,20.35,0,0.08983368,4,261.0594,2,2
1027,12.65,1,0.076044589,5,191.9846,0,1
1028,12.65,0,0.062890304,14,161.2578,0,1
1029,12.5,0,0.055090377,0,130.7284,2,3
1030,8.905,0,0.14310206,5,60.5878,1,1
1031,12.6,0,0.0642104,8,121.7414,0,1
1032,5.0,0,0.044183931,14,188.653,2,2
1033,18.5,0,0.025761698,10,87.6172,0,1
1034,21.35,0,0.077743909,6,96.1094,0,1
1035,12.5,1,0.009715743,13,224.7404,2,3
1036,9.6,0,0.051547413,13,260.662,0,1
1037,11.15,1,0.105521226,0,104.5648,1,1
1038,12.5,0,0.012388013,6,188.8872,2,3
1039,8.895,1,0.088501299,13,124.373,1,1
1040,12.5,0,0.125771078,3,109.7886,2,3
1041,12.6,0,0.007471585,9,188.1556,1,1
1042,20.5,1,0.188151371,6,193.4478,2,0
1043,12.5,0,0.06055337,15,225.9404,2,3
1044,17.75,0,0.055027599,6,146.2444,2,1
1045,20.75,0,0.024186975,6,121.573,0,1
1046,12.5,0,0.28704117,9,120.5124,0,0
1047,15.6,0,0.1173895,5,75.567,2,2
1048,12.5,1,0.031292877,3,101.37,2,3
1049,21.2,1,0.00703512,15,175.5738,2,1
1050,18.2,1,0.012202405,6,57.3904,1,1
1051,12.5,1,0.063896351,6,77.5012,2,3
1052,12.5,1,0.036779867,13,159.1578,0,0
1053,7.855,1,0.074338562,4,220.4482,1,1
1054,20.5,0,0.020637068,6,87.883,0,1
1055,15.6,0,0.037687837,13,126.4704,0,1
1056,6.055,0,0.025448206,6,159.692,0,1
1057,17.0,1,0.026610182,3,141.547,0,1
1058,9.6,1,0.014212498,13,190.8872,0,1
1059,6.195,1,0.109374441,0,119.6098,0,1
1060,7.52,0,0.055352065,6,130.1994,2,2
1061,17.85,0,0.046634759,10,154.2682,0,1
1062,18.25,0,0.076281071,13,213.0218,2,2
1063,19.6,0,0.048168592,8,42.677,1,1
1064,14.15,0,0.060162413,14,42.0138,2,0
1065,12.5,0,0.021321588,9,251.375,2,3
1066,13.65,0,0.039886263,5,34.3558,0,1
1067,9.5,0,0.040917483,7,222.0088,1,1
1068,5.695,0,0.065577504,5,256.2646,1,1
1069,12.5,0,0.173905741,9,46.206,0,0
1070,12.5,1,0.052989927,1,250.3092,0,0
1071,11.0,0,0.008946536,10,119.4756,0,1
1072,12.5,0,0.020448446,6,50.2324,2,3
1073,16.75,1,0.008225098,3,102.1674,2,2
1074,6.695,0,0.033994765,5,219.8456,0,1
1075,12.5,1,0.032003136,3,153.9972,2,3
1076,7.93,0,0.071246467,8,43.8086,0,1
1077,14.15,0,0.020756532,6,123.9046,1,1
1078,16.0,1,0.0,5,88.3856,1,1
1079,10.1,0,0.027119268,10,77.767,1,1
1080,10.3,0,0.146468894,10,102.6648,1,1
1081,10.395,1,0.029886798,4,89.5514,0,1
1082,7.39,0,0.113449342,8,143.7812,2,0
1083,19.2,0,0.183024199,11,239.3196,1,1
1084,14.3,0,0.130679603,0,78.4328,1,1
1085,10.1,0,0.05606697,9,115.6492,1,1
1086,12.5,1,0.020775058,13,63.2194,2,3
1087,13.65,1,0.025915914,13,78.3302,1,1
1088,18.0,0,0.0,3,154.3972,1,1
1089,16.75,0,0.129410755,1,89.0856,2,2
1090,7.405,0,0.159195426,4,206.4296,0,1
1091,11.65,1,0.010916726,10,111.1544,1,1
1092,7.035,0,0.021845267,5,263.091,1,1
1093,20.25,0,0.14823358,9,235.7616,1,1
1094,15.1,1,0.093891315,6,62.0194,0,1
1095,12.5,1,0.064891788,6,88.8856,2,3
1096,16.6,0,0.026515122,5,55.2614,2,1
1097,14.3,0,0.128061273,5,83.3224,2,2
1098,15.2,0,0.084073075,10,255.533,0,1
1099,8.85,0,0.016085216,9,104.6964,2,2
1100,12.15,0,0.028574451,9,148.8708,2,1
1101,11.3,1,0.0,10,93.3094,0,1
1102,8.575,0,0.02388144,14,108.428,1,1
1103,11.8,1,0.026411459,3,40.1138,1,1
1104,19.85,0,0.026021371,9,49.2376,1,1
1105,12.5,1,0.092322059,3,54.3982,2,3
1106,7.825,0,0.079562345,10,64.7826,2,1
1107,18.25,0,0.044500601,7,171.408,1,1
1108,6.75,1,0.181169873,4,97.3752,2,0
1109,16.75,0,0.060545628,4,172.5106,0,1
1110,15.3,0,0.023107874,9,103.8332,1,1
1111,14.0,1,0.03752254,5,164.6526,0,1
1112,15.35,0,0.014016743,5,36.019,1,1
1113,11.5,0,0.073293783,6,191.053,1,1
1114,7.81,1,0.055338756,3,123.1046,1,1
1115,9.3,0,0.01602239,4,249.9092,0,1
1116,16.1,1,0.063331355,4,181.1318,0,1
1117,10.5,0,0.071402425,5,122.0098,1,1
1118,6.785,1,0.022955693,13,210.5928,2,1
1119,10.5,0,0.011310821,9,238.7248,1,1
1120,12.5,1,0.10327572,6,176.2054,2,3
1121,20.25,1,0.014877034,4,193.5162,1,1
1122,17.0,0,0.055387247,4,220.6114,2,1
